,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1491,0.6881385751254876,1491,0.5161118758352179,0.1072091353567023,0.007188522907375552,0.005299198627471924,0.0009718133430731924,0.03195369369105289,0.003763620476973684,0.015640439485248767
1492,0.686233209358119,1492,0.5150850797954358,0.10691327546772204,0.006800467404181938,0.005230497059069182,0.0010376257331747758,0.03212380409240723,0.0036601668909976358,0.015381697604530736
1493,0.6880316139177013,1493,0.5158764487818668,0.10706619463468853,0.007129395168685859,0.005475246906280517,0.0009529374147716321,0.0321989611575478,0.004138518320886712,0.015193520094219006
1494,0.6873932218763457,1494,0.5156116686369243,0.10684628737600226,0.006870904910855436,0.005406155084308825,0.0010359971146834525,0.032206246727391294,0.004024817127930491,0.015391142744767038
1495,0.6866215065183409,1495,0.5160352204975329,0.10612510881925884,0.006523869403420273,0.00519254489948875,0.0010810947731921547,0.03209324635957417,0.004141971939488461,0.015428536816647178
1496,0.6865242125352782,1496,0.5149344996402138,0.10735320041054174,0.006972342331729685,0.005153991360413401,0.0010505532747820804,0.03206424964101691,0.0037078807228489927,0.015287977770755166
1497,0.688457170545533,1497,0.5167308205052425,0.10743311831825658,0.006717115656332263,0.005132057164844714,0.0009666765206738522,0.03210083058005885,0.004241843286313509,0.015134286880493165
1498,0.6873525249697471,1498,0.5161161322342722,0.10646191647178248,0.006929969965815822,0.0052241962206991096,0.0011021999936354787,0.03194717106066252,0.004431069524664628,0.015139809407685932
1499,0.686902458443288,1499,0.5161692167583265,0.10696984341270045,0.00637640642712686,0.00507724128271404,0.0010050766562160693,0.03186367185492264,0.003945123835613853,0.015495577611421283
1500,0.6867053051911781,1500,0.5147516752544202,0.10691143838982833,0.006715473839107547,0.005150892546302394,0.0011076008802966067,0.03216439046357807,0.00449872518840589,0.015405254614980598
1501,0.6852251352791235,1501,0.513949223568565,0.10586646230597245,0.007099091297184243,0.00544588001150834,0.001094246224353188,0.03197821064999229,0.004327815771102905,0.015464369874251517
1502,0.6838901314830592,1502,0.5122994673879523,0.10654151314183286,0.006978948734929564,0.00537947228080348,0.0010907918214797974,0.0324997299595883,0.0037255287170410156,0.01537466802095112
1503,0.6863900522828902,1503,0.515268265573602,0.10684878700657895,0.006644402893459099,0.005088211988147936,0.001132832938118985,0.03201681689212197,0.0041896807520013105,0.015201760593213534
1504,0.6856649915903531,1504,0.5144653721859581,0.10663212224056846,0.00692780070479025,0.0052622719814902855,0.001092941353195592,0.03207928255984658,0.0036993409457959626,0.015506330289338765
1505,0.6853776192017466,1505,0.5152045802066201,0.1054869902761359,0.006826521404182075,0.005079398657146253,0.0010286965652516013,0.03203047702186986,0.004530953106127287,0.015190123256884123
1506,0.6849755255525564,1506,0.5141812374717311,0.10651363573576275,0.007088373650583948,0.004996401385257119,0.0009870511920828569,0.03205379435890599,0.0037459884819231537,0.01540855232037996
1507,0.6839945450753794,1507,0.5129600926449425,0.10685794228001645,0.006984876597471604,0.0050699488112801,0.0011472080098955254,0.032208568171450964,0.003726845665981895,0.015039184218958805
1508,0.6854488046185356,1508,0.5146483973452919,0.10560061806126644,0.006883044456231431,0.005582572284497713,0.0010550468375808313,0.03211357969986765,0.004166652654346667,0.015399267798975894
1509,0.6865523786849775,1509,0.5144860920153166,0.10706581316496197,0.00714505119642223,0.005181534039346796,0.0010808274149894715,0.03217342778256065,0.0039007067680358887,0.01551892506448846
1510,0.6851294864993335,1510,0.5137408206337377,0.10650072599712171,0.007185044709186573,0.005153761411968031,0.0010996398172880475,0.0320185661315918,0.0044383215276818525,0.014992863253543251
1511,0.6851501022683517,1511,0.514191356458162,0.10636998226768092,0.006540211055146569,0.00529092738502904,0.001057511568069458,0.03212614059448242,0.0040836999290867855,0.015490371302554483
1512,0.6872344187500636,1512,0.5161781311035156,0.10620892173365543,0.007202430055575678,0.005541295126864785,0.000999383393086885,0.03188777220876594,0.004269254207611084,0.014947183508622019
1513,0.6851134369474284,1513,0.5138551410875822,0.10728221692537007,0.006741353962463697,0.00517255005083586,0.0009629865225992705,0.03197267431961863,0.0040061260524548985,0.015120319316261692
1514,0.6847042174544844,1514,0.5130307649311266,0.1070374237863641,0.006716783740442914,0.005414600748764841,0.0011249635564653498,0.032185700065211244,0.0039633562690333315,0.015230586654261538
1515,0.6870664174444454,1515,0.5158279418945313,0.10625622397974918,0.007220225698444118,0.004943887183540746,0.001078604867583827,0.031835448114495526,0.004556495264956825,0.01534758492519981
1516,0.6873496050840032,1516,0.5155282271535773,0.10621936195775082,0.007122123046453741,0.005394007030286287,0.0010775975490871228,0.031961029454281455,0.004697504796479878,0.015349854921039782
1517,0.6858362292593928,1517,0.5147906253212376,0.1066192626953125,0.006892901304277988,0.005545763592970998,0.001119131398828406,0.03178226822300961,0.004052001865286576,0.015033994222942151
1518,0.6835671459704828,1518,0.5132665533768503,0.10559309909218235,0.0066527057197779274,0.004933379512084158,0.0010232489360006232,0.03207309873480546,0.004837507950632196,0.015187997567026238
1519,0.6840801745179266,1519,0.5134681701660156,0.10628585815429688,0.006863417488103634,0.005100565521340621,0.0011190121895388553,0.03203637976395456,0.004004857728355809,0.015202435694242778
1520,0.6843032042665848,1520,0.5139795805278577,0.10599889253315173,0.007002220308877084,0.0054072442807649316,0.0010219279872743707,0.03186388266713996,0.0037881117118032355,0.01524129917747096
1521,0.6837467571586897,1521,0.5125721981650905,0.10645517048082853,0.006857190117339203,0.005189428831401624,0.0010819180231345328,0.03196644532053094,0.004353151509636327,0.01527115545774761
1522,0.6849959386659182,1522,0.5146688360916941,0.10598911486173931,0.0070732502344872,0.0054510367544073806,0.0009698785449329176,0.03196068813926295,0.003773539003572966,0.015109875327662418
1523,0.6823067528441795,1523,0.5135730944181743,0.10487016376696134,0.007234797180285962,0.004654263195238616,0.0009932389384821841,0.031776064320614465,0.003850764663595902,0.015354491534985994
1524,0.682856069197128,1524,0.5126694528680099,0.10579543866609273,0.006746470254032897,0.004832551353856137,0.0010386098372308832,0.03202049857691715,0.004372007282156694,0.015380578292043586
1525,0.683706155529379,1525,0.5129418222527755,0.10637150814658718,0.006919115268946537,0.005091208533236855,0.0010913179893242686,0.03201971305044074,0.003914917770184968,0.015356383825603285
1526,0.6824085417517505,1526,0.5122995878520765,0.10563850402832031,0.007113852201318209,0.005147081299831993,0.0010745515164576078,0.03190101573341771,0.004166558228040997,0.01506762379094174
1527,0.6828877383648843,1527,0.5122377897563734,0.10579845026919717,0.006822751171262339,0.00535975318205984,0.0010607073181553891,0.032078753019634046,0.004320042698006881,0.01520935108787135
1528,0.6862629343491592,1528,0.5154842979029606,0.10706457840768914,0.006367026460486577,0.0051768265272441666,0.0011482821483361093,0.031592456918013725,0.004371844153655203,0.015058147279839767
1529,0.6860713161925454,1529,0.5152125308388158,0.10593747590717516,0.007163768547615371,0.005358074840746428,0.0011941620393803244,0.031954082689787215,0.004174240639335231,0.015077291036906994
1530,0.684220625954672,1530,0.5137671219675164,0.10569164878443668,0.006799094788520968,0.005443831493980006,0.0010254618368650738,0.031938663281892474,0.00449008910279525,0.01506541277232923
1531,0.6840421681044967,1531,0.5136706703587582,0.10593564886795848,0.006641608600267998,0.005721239039772435,0.0009732591478448165,0.031971888793142215,0.003951140140232287,0.015176333879169664
1532,0.6827766517076671,1532,0.5135610881604646,0.10478079946417558,0.006846565246672329,0.005257303150076615,0.0009582564234733582,0.03190316150062963,0.004552332351082249,0.014916903094241494
1533,0.681281670543258,1533,0.5119618466025905,0.1047788419221577,0.006765439084916071,0.005348102669966848,0.0010589378444772017,0.03184069583290502,0.004116588203530562,0.01541106198963366
1534,0.6822339479666549,1534,0.5125246951454564,0.1051950454711914,0.007165509415747259,0.005233809822484067,0.0009899815446452092,0.031792811343544405,0.0040826424172050076,0.015248918533325195
1535,0.6827865468365002,1535,0.5130316483347039,0.10525273774799547,0.006811078289650747,0.005312547558232358,0.0011070052259846738,0.03180279229816638,0.004335626802946392,0.015133146235817357
1536,0.6825930644541022,1536,0.5128337257786801,0.1051788330078125,0.0069809004379243105,0.004814977394907098,0.0010755727949895357,0.031857874518946595,0.004501408024838096,0.015350020559210526
1537,0.6822307537911443,1537,0.5121460764031661,0.10576725006103516,0.006822549724692762,0.0046994780239306,0.0010657820262407,0.031949146170365185,0.004462238361960963,0.01531805113742226
1538,0.6822294428549035,1538,0.5129060444078948,0.10523531060469778,0.0065564707790741455,0.005309118722614489,0.00104303556053262,0.03193059720491108,0.004167288541793823,0.01508142069766396
1539,0.6818798638771267,1539,0.5126901325426604,0.10531006863242702,0.006751770808776936,0.005357505773243151,0.0010248994356707522,0.031848428123875665,0.004106351576353374,0.014790374354312295
1540,0.6804581834316648,1540,0.511819779245477,0.10521198071931538,0.006763912085082081,0.005187797546386719,0.0009721227382358752,0.0319286446822317,0.00366222105528179,0.014911440799110814
1541,0.6826203596149872,1541,0.512514937551398,0.10590110578035053,0.006956318055156242,0.005145579890200967,0.00102597177028656,0.03175860706128572,0.004035079165508873,0.015282777736061497
1542,0.6797504513251336,1542,0.5105284841437089,0.10430687352230675,0.007080308742518862,0.005088041958055998,0.0010992396818964105,0.0321035435325221,0.004283993181429411,0.015259662427400287
1543,0.6810986890519963,1543,0.5118402179918791,0.10543811195775082,0.007055481249079999,0.0049355290437999525,0.001051627256368336,0.03174652551349841,0.0038482628370586193,0.015183091163635254
1544,0.6815315313379133,1544,0.5120336432206003,0.10523142563669305,0.006697583131147111,0.004996014268774735,0.0009678486930696587,0.031801494799162215,0.00465292679636102,0.015150351273386101
1545,0.6802643079843251,1545,0.5112255698756167,0.10474176908794203,0.006790097440459563,0.005474500279677542,0.0009667876519654926,0.03190334219681589,0.004071792489603946,0.015090825683192203
1546,0.6818496405745992,1546,0.5127390811317846,0.1052227823357833,0.0068131119330209705,0.005492244268718519,0.0010609335805240431,0.031686017387791685,0.0037475485550729853,0.015088056263170745
1547,0.6806959885122125,1547,0.5113746643066406,0.10508430882504112,0.006791577575964472,0.005058692630968596,0.0010108176814882378,0.03193442946986148,0.003957487093774896,0.015483925217076352
1548,0.6800010169619746,1548,0.5105338648745888,0.10552653262489721,0.006654853102749861,0.005167143282137419,0.001132843996349134,0.03211898552744012,0.003692684989226492,0.015174050080148797
1549,0.6801699578068967,1549,0.5116092882658306,0.10447507155568976,0.00685188033683237,0.005058045450009797,0.0010494462753597058,0.03185311618604158,0.004079912210765638,0.015192728293569465
1550,0.6804276028737489,1550,0.5106720773797286,0.10505714416503906,0.00690264712528993,0.004957412732274909,0.0010837131424954064,0.031970144573010895,0.004645456452118723,0.01513927610296952
1551,0.6807583826331146,1551,0.5122620833547492,0.1047009919819079,0.0066895456327564695,0.005394401048359118,0.0010355375315013685,0.03174989850897538,0.003911971418481124,0.01501360817959434
1552,0.681336365519898,1552,0.5120285034179688,0.10588425084164269,0.0066898959745328454,0.0052205841792257205,0.0010922386458045558,0.03168106832002339,0.0037370201788450544,0.015003136584633274
1553,0.6802651630456674,1553,0.5105980722527755,0.10537249916478207,0.007211764318144484,0.005447350050273694,0.0009688880098493476,0.031957483291625975,0.003479350240607011,0.01522984881150095
1554,0.6775085183215052,1554,0.5093294645610609,0.10459640904476768,0.006550389119853453,0.0055367576448540935,0.0010384990196478994,0.03185862992939196,0.0033137867325230648,0.015284873309888338
1555,0.6812322058629969,1555,0.5110931396484375,0.1054776342291581,0.007010196148941665,0.005266273021697998,0.001104231806177842,0.031742319307829205,0.00435421717794318,0.015183693484256142
1556,0.6792041390604256,1556,0.5113794828716077,0.10482290167557566,0.006667641093970949,0.004837838285847714,0.0010771221236178749,0.031688135548641805,0.003744566754290932,0.01498638203269557
1557,0.6793144844762748,1557,0.5107945492393092,0.10416965484619141,0.007214802928913959,0.005415215617731998,0.0009424284100532532,0.03192808502598813,0.00380153593264128,0.015047996922543175
1558,0.6800544339026282,1558,0.5105642218338816,0.10584387528268914,0.007080202411048432,0.004886209023626227,0.000927126407623291,0.03181071532400031,0.004082804918289185,0.014859464294032046
1559,0.6787830533537929,1559,0.5105350293611225,0.10419146889134458,0.006452637708229932,0.00492041456071954,0.00096610321810371,0.03186772497076737,0.004573327302932739,0.015276768333033512
1560,0.6830076433093235,1560,0.51350780286287,0.10558368281314248,0.006855497633238626,0.00519138449116757,0.0009769765954268607,0.03148507569965563,0.004295100350128977,0.015112027369047466
1561,0.6800237377488257,1561,0.5114197981984991,0.10520326714766653,0.006759175586397236,0.005203637637590107,0.0010533362627029419,0.031723644858912416,0.0037242114543914796,0.01493705573834871
1562,0.6787797296039496,1562,0.510015186510588,0.10553188323974609,0.006879440492607672,0.004688792793374312,0.0011158843573771025,0.03191778283370168,0.0034478077763005306,0.015182664519862124
1563,0.6791988351249728,1563,0.510398985210218,0.1050023731432463,0.006406132216986134,0.005460791211379202,0.0010252630240038822,0.03182179049441689,0.0038394378988366377,0.015244556728162264
1564,0.6792580295196444,1564,0.5108233401649876,0.10514311539499384,0.0064540985080692665,0.005199499192990755,0.0010159937174696672,0.03178941576104415,0.0037031892098878558,0.015129249974300986
1565,0.6787406667855918,1565,0.5104227166426809,0.10497304012900904,0.006505453266428579,0.005023713174619172,0.0010943117110352768,0.031888035724037575,0.00396935312371505,0.01486400052120811
