,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
1200,1.3246680495261702,1200,0.541667689938517,0.27859375180577384,0.06390185533627547,0.029559042326797395,0.0015797588599504098,0.034482758426101955,0.3530175248546713,0.021865760080913114
1201,1.3307799338498902,1201,0.5354405690932414,0.2847295456384061,0.05919263925042273,0.03093103262094351,0.0015707134142429872,0.035484223676151075,0.36213000145184215,0.0213009577531081
1202,1.2892438782758493,1202,0.5394581450513128,0.27647632395727395,0.06639635638207944,0.029392265003813794,0.001555715792277861,0.03495575831486629,0.32175806711411337,0.019250993897928993
1203,1.3467540625272612,1203,0.557955679808848,0.2741038531241332,0.05811679030146373,0.03113899287387464,0.001033260360271973,0.03314846083962706,0.3720543088292229,0.01920269650115064
1204,1.3572620599455993,1204,0.5398498174001479,0.30086009460088065,0.06517697473887224,0.03146076766696907,0.0014672014840255829,0.035169192319790994,0.363724883491471,0.01955316475862582
1205,1.318228605184896,1205,0.5339238996336446,0.28450732259355355,0.062402192360474264,0.028628078438121186,0.0014912043450146736,0.03543303563044621,0.3517710443079119,0.020071742097301597
1206,1.33473847290948,1206,0.5419930452425804,0.27978820349337785,0.06084263662199198,0.029006814110208546,0.0018159309787863106,0.034497359800620894,0.36711499817977994,0.019679327688273594
1207,1.3282780576224695,1207,0.5494705741927468,0.27773266854370837,0.058499355011794534,0.02809474030895346,0.0014168602475047817,0.034126087053287665,0.358610864221697,0.02032706018030291
1208,1.3106142510137613,1208,0.5446619338537815,0.2857408015685674,0.06516091519552294,0.025816392616407405,0.0012368170996389445,0.03394027856680063,0.3353136502779447,0.01874327377454769
1209,1.2984509506229327,1209,0.5373450284878883,0.27845906364847217,0.07305821382016912,0.03160175063906337,0.0019184275139012986,0.03492081659080009,0.32103309405625924,0.020114730801102678
1210,1.3189674953109884,1210,0.5441147392318093,0.2976949341903777,0.06354007001633527,0.025973743235571143,0.0013403747032379963,0.03515332408205292,0.33201312454494497,0.01913732466613047
1211,1.3134955165494344,1211,0.5516943395490477,0.2701540614020895,0.0637024505166888,0.030078808936847033,0.0012547230050408628,0.03334372706667206,0.3454169549885586,0.01785023677983933
1212,1.3169089572230546,1212,0.5292228382720044,0.2825755960137181,0.06404485880435921,0.026743617988902436,0.0018991208993471586,0.03552402406049198,0.3569451732748359,0.01995354996630426
1213,1.3023996650310548,1213,0.5385982806865985,0.2728061111721061,0.06690235557690409,0.0291103413824499,0.0016176192718144705,0.03500922615006125,0.3372853296042899,0.021070233463535648
1214,1.30080641200047,1214,0.5448337983802931,0.2759395125349598,0.059229947155342855,0.02720775547817614,0.001590470943225206,0.03390045561028655,0.3382585288504877,0.019845994971912993
1215,1.3189624011567567,1215,0.541947810607549,0.27709568181686856,0.057253487875791126,0.030125911419208232,0.0016507439359405337,0.03408295445188263,0.3571984104856232,0.019607462121184763
1216,1.3205327434301286,1216,0.5447356094270063,0.2808066599467802,0.06225371527621466,0.03130292045999561,0.0015476954406535132,0.03402794042282556,0.34565333078598837,0.020204841737916483
1217,1.320590715079685,1217,0.5312118530273438,0.3003655157145664,0.06558986217186948,0.02881401107156065,0.0018523268445709048,0.03570946292764336,0.3371191306932438,0.01992840879767604
1218,1.3104050103338398,1218,0.5375238452437361,0.2861095180172892,0.0633745578105508,0.02855161237998827,0.0016407495772344826,0.03490102361645219,0.3385196888940574,0.019784003319824942
1219,1.3503991374155613,1219,0.5357120220477765,0.27851639696832237,0.06678111706147845,0.030520625368377866,0.001615105119682628,0.03514394816562269,0.382177228758321,0.019932602989603077
1220,1.3397229123482524,1220,0.5425016414484328,0.2767732834674903,0.05976125208987295,0.03219668540728868,0.0011269757909887642,0.034232032369579786,0.37298514010638173,0.02014580704051362
1221,1.2882972998998792,1221,0.5463446893635586,0.27562250893496903,0.06297674446830559,0.034165766112197786,0.001538196611686571,0.034535927180002424,0.31388717290212415,0.019226227991679716
1222,1.308962734449381,1222,0.5355927055404031,0.27478216950004625,0.06535429819363611,0.0299637275334646,0.0017329010032337798,0.03494270877725274,0.3456013696433524,0.02099290260901818
1223,1.3081569691367192,1223,0.5391290879108497,0.2773174082739113,0.06615558914027798,0.03241787859674036,0.0013643863814822316,0.03429600190834181,0.33802517772426266,0.019451416455782376
1224,1.289874154777979,1224,0.5406066172221708,0.28336201052693927,0.05749227019380963,0.03169280678562864,0.001758860765829594,0.03468067970501601,0.3206059382512019,0.019675016403198242
1225,1.3085387529980312,1225,0.5330888195150703,0.2836354046883668,0.0668961912272066,0.03434700373361802,0.0014097631506665923,0.03501549839268069,0.33481530183871117,0.019330728688889
1226,1.3177203481793371,1226,0.5351322783520941,0.28055019491522976,0.06435797365840625,0.02845656660181531,0.0015615415290967953,0.03443230115450346,0.3534133730555427,0.01981595140942455
1227,1.3382732838069324,1227,0.5338177201310559,0.2779232002574311,0.06556664626152525,0.030670958863207573,0.0016039431800503703,0.03488521463066869,0.37390980918026534,0.019895825865706044
1228,1.2980309847645892,1228,0.5466497297117696,0.2704347689476239,0.06019338843512709,0.02514547427025067,0.0015952655902275671,0.03332714216243586,0.3414297837477464,0.0192553940609362
1229,1.3077461713439453,1229,0.531222281371348,0.2756400249413485,0.0637549781641624,0.032405427221715806,0.0015474281014775384,0.03542307565903523,0.34840478840664296,0.019348143120489176
1230,1.2919295708393699,1230,0.5348619540062176,0.27907961783324475,0.0653958326164786,0.026330871694892115,0.001592656917120578,0.03472613724025749,0.33048160259540266,0.019460735941779685
1231,1.303176556026533,1231,0.5419280373838526,0.28008301864714313,0.06694913359223317,0.03211362545306866,0.001851119233306343,0.034457771030403456,0.32615201148761097,0.019641776056684684
1232,1.323200106041255,1232,0.5394403581788554,0.2763728531154655,0.06307268820158042,0.03711345492030037,0.0016231233551657412,0.03398857173129652,0.3515775330673308,0.02001134742646528
1233,1.3292505717610785,1233,0.5312221910826553,0.28018890471148067,0.058690566958786626,0.032821985391470104,0.001951190670566446,0.03536471248378415,0.3702041806553948,0.01880696962571003
1234,1.3055535280937889,1234,0.537627767529008,0.2871639319425504,0.059433899657708435,0.030074669764592096,0.0014681918381233893,0.03436624086820162,0.3349253637550851,0.02049354547579613
1235,1.3204258369782353,1235,0.5283918211446006,0.2851647145649385,0.06568950943149411,0.033960723312648794,0.0018496098955707438,0.03526072530351447,0.34949441492204836,0.020614379961815105
1236,1.2877649514262945,1236,0.5533882908567169,0.27009968503692444,0.06452170104529742,0.026572526559321838,0.0017834713120432296,0.03278044412827351,0.3183290379992604,0.020289741324249808
1237,1.3005080105470195,1237,0.5341909735865847,0.28839474740113025,0.06116541046375829,0.031180345095120944,0.0017996638484255097,0.0346909331146782,0.32923767270421134,0.019848355174770016
1238,1.3284518310501232,1238,0.5296210565510586,0.28726947942429043,0.07082386942576283,0.032685841328998995,0.00171135110262583,0.034783510061410755,0.3521884263619869,0.019368311357216016
1239,1.2946477635793636,1239,0.544863503360184,0.2835068110178208,0.05737902080918797,0.02575736074052619,0.001239089747152385,0.033450343905115976,0.3299272300223627,0.018524236227633686
1240,1.2941943445599116,1240,0.5352993124335476,0.27694936899038464,0.0615619174356651,0.031190567468045025,0.0015612013593933286,0.034716411455143134,0.3335854344114044,0.019330164384559766
1241,1.2994117047031053,1241,0.529277959518884,0.2745978225617719,0.06814221962470601,0.03432314776809963,0.0015979442723404022,0.034599007939445904,0.33678887722760265,0.02008471686459152
1242,1.2938468715797982,1242,0.529604985163762,0.2828311130139955,0.0617194427892104,0.02893185192311304,0.0013865680384212698,0.03491820104023408,0.33504854010407037,0.01940619451759835
1243,1.2953662673188695,1243,0.5332218147593842,0.2829625282061876,0.06614788432234804,0.029607338312814927,0.0016354216626409948,0.03472865968060917,0.32775734444341714,0.019305299725052873
1244,1.3261741581707025,1244,0.5290103438337879,0.28524037648940226,0.06878082152478526,0.030272150886129345,0.0014993423188226463,0.03519595727412658,0.35644851774859004,0.019726678464539658
1245,1.3384943993114076,1245,0.5282614442723743,0.28212726751022793,0.05945710020516221,0.031678831788915146,0.001704468882295507,0.03515613713913415,0.3781120255148622,0.021997156933214537
1246,1.3204680192462044,1246,0.5319916313216531,0.28611046604856233,0.06740070001858883,0.03086697561501046,0.002096235928450816,0.034867044031267336,0.3470767094538762,0.020058468248717178
1247,1.2780427293094963,1247,0.5475381704477164,0.2777979021241679,0.058533211831847905,0.02798160575550689,0.001612210591163861,0.03418216197448369,0.31072670750364045,0.019670775656164045
1248,1.3186644807188195,1248,0.5366366685494869,0.2818416392309426,0.06362453021481229,0.028781047234168418,0.0013337818652215088,0.034137542431171126,0.35286270231890254,0.019446539455616967
1249,1.3137744764024708,1249,0.5354635024211816,0.28149800046661194,0.06258513018630103,0.031928652136988894,0.001793247355511908,0.03494496317304803,0.3462409973144531,0.0193199674053305
1250,1.2955221587952266,1250,0.5342332738391041,0.28252444746931626,0.06376704418188436,0.030407820932963896,0.0014852814420440493,0.034613115547676765,0.33050171440169657,0.01798935331536468
1251,1.3298537359867955,1251,0.5327156112038878,0.278183186547996,0.06607398268826226,0.02833296138153979,0.00167710347288459,0.03459857624663404,0.3688770045895548,0.01939545298469137
1252,1.2761497304923626,1252,0.5360561122555705,0.27339064016850034,0.059704274399675614,0.03294215681990223,0.0016618224643391265,0.03406613818287144,0.3182561750242696,0.020072522248036764
1253,1.2640716829541458,1253,0.5436139529978735,0.2679499112642728,0.061639369392080416,0.030418745864777875,0.001542541049641265,0.033605479629787466,0.3049007393199311,0.02040080488080809
1254,1.3169839147775717,1254,0.5400916556634846,0.2862586523654193,0.059421954036192194,0.03144358177862224,0.0012327491708055756,0.03377626633503028,0.3449920338286451,0.019766931703104774
1255,1.3126217330634735,1255,0.5258053209654678,0.27928430229954465,0.06913043146235232,0.03248299649481237,0.002001584986963216,0.03562930631919725,0.34843611858300205,0.0198516845703125
1256,1.339335679736708,1256,0.5252445378952478,0.28650489220252406,0.0674102595110338,0.03298925083769849,0.0021581637436116235,0.035129620478703424,0.37013903736362797,0.019760002045941777
1257,1.2971156208217085,1257,0.5328605696999815,0.2841995735845622,0.069053105263814,0.032786868733061844,0.001234424184765336,0.03429966142191689,0.3234084766997388,0.019273148485894738
1258,1.308996911294624,1258,0.5380384456476516,0.28010827690891965,0.06158404120152191,0.03154020196587377,0.0016491353159120098,0.03455825670231023,0.34351335333649224,0.01800515665810489
1259,1.293913436291332,1259,0.5294782198392428,0.28484364797377726,0.0657844472638149,0.03328915037347015,0.002019362865820439,0.035307878573265304,0.32275496714213897,0.020436082365950185
1260,1.3026427846633761,1260,0.5435361241447855,0.2828564389922915,0.06035476435466005,0.029446299964859642,0.001537962072699733,0.034004338394255325,0.33319868279632026,0.01770799823061249
1261,1.2999090810890577,1261,0.5444674520097541,0.2817671059151373,0.06268513972646426,0.03083692923100037,0.0013583337766884347,0.03346488884920199,0.3263655442457933,0.018963610632179755
1262,1.2892660629790702,1262,0.5300903771755964,0.27867399588139097,0.06544718738137092,0.0353820394482133,0.0014026797205738768,0.03461661423451802,0.32273417817065,0.02091902811851727
1263,1.3131427808766776,1263,0.5499914948051497,0.2948866624098558,0.060051552324637394,0.027227923714902978,0.0013156055346043153,0.03299276927519127,0.328201090795754,0.01847578364716479
1264,1.3002776735679926,1264,0.5379757401505871,0.2796532670421713,0.06312795773400243,0.028195570206501076,0.00140821695680449,0.03443386145597379,0.33633558284601517,0.019147346711017678
1265,1.294835397591168,1265,0.5304757744602903,0.28298512295153017,0.06119151309950925,0.030037070167135204,0.0013404701059386574,0.03443000161436183,0.33514997945029357,0.019225492985290887
1266,1.2962694541245472,1266,0.5262104463295119,0.28438039926382214,0.0701307672010119,0.03458444324470836,0.0014464044006618523,0.03526375561776246,0.32546825521796413,0.018784743088942308
1267,1.3090462880578764,1267,0.5259210710694804,0.28852146758130315,0.0641617036741655,0.03521878056272247,0.0013139427766292052,0.03520923817651512,0.3398750576041859,0.018825001970550717
1268,1.3100283829508592,1268,0.5393606784075675,0.2783874872873521,0.061729212316566376,0.030745842047696988,0.002300246403767512,0.03357017392942891,0.34492321127265163,0.019011467871581308
1269,1.2904936583454414,1269,0.5279834453876202,0.28220295200686485,0.060402054385170004,0.028871002987291686,0.0013042500562216403,0.03466632662440193,0.33455231344911474,0.020511088286631205
1270,1.3367695677114677,1270,0.5415873781463804,0.28297169250849435,0.0632466570456224,0.032948615282950316,0.0015272043160432895,0.03320984022151789,0.3615051585541674,0.019773030422142977
1271,1.3344710967371014,1271,0.5354054919361363,0.28459950734877726,0.062450199724757405,0.03243673482590173,0.0016596874541784884,0.033803880567381366,0.36496249317417484,0.01915318585006443
1272,1.3136434516686069,1272,0.5359786445572532,0.2795618271686622,0.060779614415486787,0.03431588234986074,0.0013406725501167703,0.03409558922581419,0.34785687147512945,0.019714354057989176
1273,1.2743576549820816,1273,0.5329264804456361,0.2753600171331823,0.06662762680546436,0.03117380762946676,0.0013787588600576277,0.03409537479016908,0.31363181390705897,0.019163911864602354
1274,1.312333306482401,1274,0.531687900159486,0.2822785236426359,0.06843182504482011,0.03653848806076501,0.001528267147978382,0.03465128509250618,0.3384456973104082,0.01877135637949204
1275,1.2970433205054925,1275,0.5398814635869313,0.26713419807027783,0.06474035044874013,0.030944259914420767,0.0013303950693480363,0.033531826628735786,0.33928761679745284,0.02019301956221902
1276,1.3347365374138205,1276,0.528139870547684,0.2778476511938332,0.07121860331794751,0.034217467674842246,0.0015922409190228706,0.03523574072933761,0.36597842154418225,0.02050644124047996
1277,1.2934931790097868,1277,0.5378778220633783,0.2809291139862241,0.06781540388260117,0.028460962532540046,0.0016899763127050456,0.0342051150530753,0.32353998218062363,0.018974965846044776
1278,1.313214960071911,1278,0.5379120866222494,0.27804784379767244,0.062096046616866366,0.02719655685876248,0.001207092192751416,0.03389475613656129,0.354944488705968,0.017916251921794822
